-0.031656,0.016200,0.072953,0.056258,0.033202,-0.039921,-0.020027,-0.003103,0.010280,0.026439,0.031676,-0.025731,0.002241,0.001685,-0.004163,0.014503,0.138999,0.051924,0.022731,-0.001049,0.090504,0.059539,0.008360,-0.008991,0.035970,-0.011683,0.011244,-0.004665,
-0.029525,0.009223,0.036589,0.051464,0.074257,0.004180,-0.022422,-0.016758,0.017743,0.017768,-0.017006,0.010213,0.015196,-0.007597,0.007441,0.077426,0.039969,0.040694,-0.001542,-0.007832,0.037557,0.063421,0.012080,0.015612,0.026096,-0.008768,-0.012519,-0.013797,
-0.017304,-0.030073,0.059728,0.015591,0.033202,-0.000997,-0.000000,0.004643,0.030420,0.100216,0.025007,-0.067127,0.002241,0.011756,0.022491,0.044617,0.128931,0.041833,0.019720,0.015558,0.033373,0.043364,0.016668,0.014749,0.037915,0.005805,-0.009328,-0.012474,
-0.011475,0.041110,0.034606,0.044965,0.084733,0.012469,-0.019599,-0.012169,0.025945,0.007952,0.023622,0.002054,0.015196,-0.000000,0.007441,0.053252,0.022753,0.030731,0.006148,0.012141,0.025255,0.038261,-0.000000,0.011481,0.037822,-0.013173,0.006182,-0.032403,
-0.003127,0.026807,0.087756,0.041548,0.013098,-0.027410,0.030863,0.006188,0.042241,0.071305,0.029460,-0.005859,-0.004503,-0.039238,-0.008349,0.016551,0.007271,0.059895,0.016703,0.027773,0.057894,0.045698,0.024925,0.024422,0.081197,0.018781,0.025309,-0.001553,
-0.042572,0.023345,0.036589,0.020594,0.019319,0.008336,-0.030927,-0.003033,0.027981,0.009926,0.050973,0.006145,0.004374,0.003027,0.007441,0.006607,0.030182,0.038712,-0.007728,-0.001114,0.025255,0.076773,0.006725,0.017669,0.041687,-0.004377,-0.004150,-0.027729,
-0.025256,0.022583,0.069200,0.017791,0.052741,0.008916,0.011308,0.007731,0.032403,0.037474,0.053459,-0.033831,0.054066,-0.011842,-0.008349,0.042649,0.080595,0.039798,0.027235,0.011441,0.031452,0.077578,0.031767,0.006919,0.047560,-0.000000,-0.003096,0.006197,
-0.030824,0.017326,0.030623,0.016069,0.019319,0.008336,-0.030927,-0.015227,0.025945,-0.014132,0.011908,0.008182,0.023741,-0.006074,0.003198,0.049138,0.015248,0.014502,-0.004631,0.031584,0.039587,0.061171,-0.001349,0.009407,0.073699,-0.005839,-0.002072,-0.015338,
-0.017304,0.018334,0.053981,0.013385,0.088561,-0.007010,-0.000000,-0.004658,0.008236,0.031978,0.061984,-0.031798,0.041454,-0.013541,-0.040499,0.040675,0.122817,0.043863,0.016703,0.009374,0.035289,0.024414,0.023552,-0.002985,0.026162,0.013029,-0.007245,-0.028220,
-0.028228,0.021344,0.036589,0.002318,0.034401,0.012469,-0.023836,-0.006072,0.032037,-0.002002,0.016617,0.038064,-0.000000,-0.004553,0.013761,0.004412,0.044812,0.073568,-0.006179,-0.001114,0.043629,0.038261,0.009406,0.023806,0.070010,-0.013173,0.020408,-0.037092,
-0.004694,-0.021037,0.055902,0.006724,0.011242,-0.009025,0.012714,0.012350,0.024436,0.071305,0.076651,0.096335,-0.000000,-0.016944,-0.014671,0.044617,-0.000000,0.047905,0.006096,0.013503,0.042904,0.009865,-0.000000,0.033970,0.028135,-0.008753,0.025309,0.021573,
-0.053102,0.019338,0.034606,0.018335,0.077767,0.004180,-0.040918,-0.019826,0.027981,0.001996,0.023622,0.032186,0.034284,-0.000000,0.007441,0.036649,0.007664,0.002089,-0.007728,0.023007,0.047648,0.081167,-0.006761,0.019721,0.049354,0.004363,0.002066,-0.030843,
-0.042942,0.016200,0.022496,-0.004517,0.035001,-0.007010,-0.002842,0.010812,0.006185,0.005749,0.040471,0.056127,0.022111,-0.010145,-0.010451,0.044617,-0.052986,0.037757,0.013680,-0.005259,0.079802,0.048024,0.038574,0.004949,0.020210,-0.007290,0.007175,0.021573,
-0.049143,0.023345,0.036589,0.018335,0.026901,0.028768,-0.036628,-0.007594,0.019802,0.025524,0.025942,0.036110,0.036374,-0.007597,0.013761,-0.013400,0.012728,-0.002095,-0.006179,0.016507,0.037557,0.049809,0.014749,0.019721,0.024122,-0.007303,0.012312,-0.024621,
-0.023661,0.033098,0.020481,0.043669,0.025958,0.004967,0.014119,-0.000000,0.034382,0.035646,0.072493,-0.031798,0.037200,0.010082,0.042362,0.026703,0.028661,0.029534,-0.001528,0.007301,-0.026580,0.075348,0.006970,0.008885,0.039855,-0.000000,-0.015612,-0.015610,
-0.015322,0.025340,0.030623,0.018335,0.041821,0.016578,-0.029506,-0.003033,0.025945,0.001996,-0.002405,0.012238,-0.000000,-0.000000,0.026239,0.071463,0.030182,0.040694,-0.000000,-0.007832,0.033480,0.052096,-0.001349,0.015612,0.058820,-0.011703,-0.010418,-0.043368,
-0.031656,0.024698,0.028509,0.030849,0.036796,-0.019183,-0.000000,0.001549,0.024436,-0.013595,0.044827,0.017301,0.015547,-0.020354,0.004140,0.038696,-0.027288,0.069734,0.015193,-0.007373,0.102785,0.059539,0.013904,0.000992,0.037915,-0.016089,0.009212,-0.010909,
-0.017893,0.009223,0.040537,0.016069,0.038121,0.010405,-0.043786,-0.016758,0.023903,-0.006022,-0.024418,0.018281,0.017341,0.001515,0.011660,-0.011150,0.049623,0.054415,-0.000000,0.007749,0.043629,0.067900,-0.024510,0.013550,0.053156,-0.008768,0.002066,-0.018426,
0.026243,-0.009892,0.052055,0.035148,0.036796,0.045402,0.008490,0.003097,0.038322,0.081651,0.020525,0.045247,0.017742,-0.006756,-0.008349,0.010389,0.044872,-0.006486,0.006096,0.017608,0.052310,0.097323,-0.000000,0.024422,0.012195,0.007253,0.044942,0.009285,
-0.024343,0.001030,0.026617,0.011515,0.026901,0.012469,-0.021010,-0.019826,0.007358,-0.000000,-0.000000,0.010213,0.013044,0.003027,0.013761,0.045000,0.049623,0.040694,-0.006179,-0.003346,0.027320,0.007330,-0.009476,0.025840,0.047446,-0.000000,0.004127,-0.032403,
-0.015720,-0.025541,0.038417,-0.018241,0.027776,0.014800,0.009900,0.004643,0.044193,0.131112,0.059862,0.054325,0.035063,0.011756,-0.031793,-0.008420,0.106239,0.019123,0.045115,0.005222,0.123339,0.090804,0.023552,0.016694,0.037915,0.002906,0.007175,-0.021901,
-0.012756,0.011257,0.048367,0.006932,-0.011848,-0.000000,-0.036628,-0.027523,0.027981,0.011895,-0.026905,0.030216,0.019481,-0.000000,0.005323,0.051198,0.044812,0.104978,0.003078,-0.016884,0.049649,0.067900,0.016082,0.009407,0.031983,-0.001457,0.004127,-0.051252,
-0.007834,-0.016559,0.042341,0.006724,0.042152,0.024503,0.041905,-0.001551,0.026436,0.050131,0.072493,0.087790,0.019930,0.016768,-0.023184,0.044617,0.099917,0.039798,0.016703,0.007301,0.029525,0.116510,0.018048,0.016694,0.047560,0.010144,0.017305,-0.025057,
-0.045196,0.023345,0.040537,0.020594,0.056427,0.010405,-0.038056,-0.003033,0.021855,-0.008041,-0.002405,-0.012447,0.019481,-0.003034,0.013761,0.032435,0.035092,0.008321,0.001540,-0.012344,-0.002145,0.058913,-0.005406,0.011481,0.033935,-0.010235,0.010274,-0.024621,
-0.046186,-0.003283,0.038417,0.026523,0.031398,0.016751,-0.001420,-0.003103,0.024436,0.064319,0.057734,0.096335,0.004476,-0.006756,-0.044890,-0.004198,0.124861,0.019123,0.004574,0.003138,0.048562,0.017176,0.011135,-0.027300,0.057071,-0.000000,0.017305,-0.023478,
-0.029525,0.011257,0.052248,0.009227,0.013578,0.036781,-0.025251,-0.010642,0.017743,0.021657,0.094299,0.012238,0.025862,-0.004553,0.007441,0.069463,-0.000000,0.018593,-0.001542,0.003331,0.021107,0.038261,-0.008118,-0.005278,0.028064,0.005814,0.014344,-0.033964,
-0.030053,-0.012108,0.044295,-0.013638,0.025958,0.012844,0.021122,0.004643,0.028431,0.071305,0.053459,-0.033831,0.017742,-0.006756,-0.008349,0.056309,-0.032358,0.069734,0.015193,0.031800,0.011953,0.088617,0.022178,0.000992,0.060839,-0.001455,-0.001031,-0.023478,
-0.042572,0.007183,0.050310,-0.000000,0.061825,0.002093,-0.029506,-0.013697,0.015677,0.007952,-0.000000,0.028241,0.030085,-0.007597,0.024174,0.030319,0.017758,0.034733,0.004614,0.025161,0.035521,0.052096,0.016082,0.031909,0.079196,-0.000000,0.022418,-0.043368,
-0.036479,-0.027804,0.052055,0.011171,0.020475,0.018697,0.005666,0.007731,0.020419,-0.029451,0.064098,0.022978,0.022111,-0.001686,0.020474,0.014503,0.134990,0.049917,0.024234,0.023724,-0.012150,0.057251,0.073418,0.006919,0.064586,-0.004370,0.021318,-0.000000,
-0.032124,0.021344,0.044463,0.031778,0.009725,0.014526,-0.023836,-0.019826,0.017743,0.011895,0.011908,-0.008274,0.042609,-0.007597,0.011660,-0.002216,0.047222,0.026708,0.004614,0.014327,0.031433,0.016990,-0.002700,0.019721,0.010151,0.004363,-0.004150,-0.023070,
-0.003127,-0.014330,0.034471,0.064526,0.025958,0.014800,0.011308,-0.007771,0.002068,0.059033,0.064098,-0.060772,0.011139,0.001685,0.002073,0.030723,-0.007343,0.035710,0.006096,0.019653,0.070756,0.029199,0.029035,0.006919,0.035970,0.001454,0.029279,0.048839,
-0.019180,-0.001032,0.016499,0.031778,0.003906,0.018624,-0.004176,-0.022900,0.015677,-0.002002,0.039705,0.024273,0.015196,-0.004553,0.011660,0.028196,0.044812,0.050521,-0.000000,0.007749,0.035521,0.072351,-0.014922,0.025840,0.031983,0.002910,0.014344,-0.029285,
-0.000000,0.024698,0.057818,-0.000000,0.038586,0.000996,-0.025805,0.001549,0.014353,0.071305,0.064098,0.068611,0.008924,-0.006756,-0.025327,-0.012668,-0.009808,0.071685,0.018212,-0.007373,0.104521,0.084223,0.004186,0.010845,0.041789,0.025938,0.023316,-0.010909,
-0.011475,0.019338,0.028623,0.020594,0.021222,-0.004204,-0.006967,-0.001516,0.015677,0.011895,0.055430,0.006145,0.025862,0.013573,0.013761,0.055299,0.030182,0.018593,0.004614,-0.016884,0.055618,0.052096,0.002694,0.021766,0.049354,-0.016118,-0.008323,-0.021520,
0.004675,0.016200,0.085924,0.017791,0.042152,-0.007010,0.004252,0.004643,0.028431,-0.009684,0.029460,0.039744,0.011139,0.006728,0.026509,0.040675,-0.022252,0.047905,-0.001528,0.021691,0.057894,0.070868,0.009748,0.000992,0.084833,0.007253,0.007175,-0.025057,
-0.029525,0.017326,0.044463,0.018335,0.058231,0.002093,-0.028086,-0.010642,0.025945,-0.020274,0.023622,0.014258,0.025862,-0.006074,0.020026,0.004412,-0.010344,0.022662,-0.015506,0.014327,0.035521,0.061171,0.016082,0.017669,0.024122,0.001456,0.006182,-0.037092,
-0.006263,0.022583,0.036447,0.028689,0.073441,-0.029480,-0.015710,0.004643,0.046139,0.069565,0.076651,0.063288,0.011139,-0.006756,0.006201,0.071597,-0.027288,0.033657,0.015193,0.011441,0.035289,0.059539,0.004186,-0.002985,0.055180,0.051406,0.031255,-0.018752,
-0.023050,0.001030,0.026617,0.009227,0.028783,-0.000000,-0.025251,-0.016758,0.017743,0.003987,0.004787,0.012238,0.021614,-0.006074,0.011660,0.038746,0.035092,0.054415,0.007680,0.009949,0.051645,-0.000000,-0.001349,0.017669,0.039757,-0.010235,0.004127,-0.027729,
-0.018890,0.024698,0.052055,0.022170,0.040371,-0.027410,0.028087,-0.009330,0.034382,0.081651,0.080785,-0.017718,0.022111,-0.008450,-0.033960,0.026703,0.051708,0.012804,0.013680,0.005222,0.002006,0.092984,0.013904,0.002973,0.070169,0.018781,-0.011417,-0.001553,
-0.011475,-0.005174,0.026617,0.009227,0.060031,0.012469,-0.029506,-0.010642,0.019802,0.015816,-0.029400,-0.002060,0.006551,-0.006074,0.009554,-0.000000,0.032641,0.034733,0.001540,0.014327,0.033480,0.047514,0.004040,0.009407,0.047446,-0.010235,0.024423,-0.023070,
0.006229,0.005439,0.026511,0.026523,0.045700,-0.031557,0.043279,0.009272,0.036355,0.007655,0.080785,-0.000000,0.006703,0.003368,0.036457,0.063995,-0.019746,0.075572,0.028733,0.011441,0.094035,0.059539,0.056111,0.014749,0.086644,0.007253,0.015290,-0.023478,
-0.039952,0.009223,0.030623,0.016069,0.054618,0.002093,-0.021010,-0.001516,0.015677,-0.000000,0.025942,0.008182,0.025862,0.001515,0.017944,0.032435,0.025238,0.030731,0.006148,0.023007,0.023184,0.056648,0.018742,0.025840,0.014171,-0.000000,0.012312,-0.030843,
-0.009407,-0.005479,0.087756,0.024350,0.029589,-0.025344,0.015523,0.010812,0.032403,0.098550,0.016015,0.091221,0.028616,0.003368,-0.000000,0.050487,0.019232,0.021217,-0.001528,-0.003151,-0.032850,0.126938,0.008360,-0.011004,0.037915,-0.019034,-0.005168,-0.010909,
-0.049143,0.007183,0.036589,0.002318,0.030661,0.006261,-0.016781,-0.035261,0.021855,-0.000000,0.050973,0.010213,0.023741,-0.007597,0.022103,0.010978,0.017758,0.054415,-0.003085,-0.001114,0.021107,0.021771,-0.010835,0.013550,0.039757,0.014487,0.022418,-0.029285,
-0.007834,0.011915,0.061633,0.008951,0.054490,0.020637,0.018325,0.009272,0.002068,0.055486,0.036087,0.070377,-0.004503,-0.020354,-0.047094,0.036711,0.071832,0.083281,0.019720,-0.001049,0.099298,0.068617,0.052085,0.008885,0.055180,0.008699,0.003083,-0.034566,
-0.051781,0.023345,0.042503,0.033993,0.061825,0.014526,-0.029506,-0.012169,0.017743,-0.008041,-0.009669,0.016272,0.013044,0.003027,0.009554,0.055299,0.015248,0.036725,-0.000000,-0.021452,0.006397,0.045212,0.001348,0.021766,0.051258,-0.013173,-0.020982,-0.026174,
-0.020478,-0.021037,0.053981,0.030849,0.005643,0.014800,-0.005691,0.001549,0.032403,0.069565,0.020525,0.068611,-0.000000,0.001685,-0.016791,0.002090,0.007271,0.051924,0.028733,-0.001049,0.099298,0.084223,0.027666,0.026342,-0.006177,0.001454,0.005132,-0.000000,
-0.032124,-0.013527,0.034606,0.022845,0.026901,-0.000000,-0.066950,-0.015227,0.021855,0.021657,0.009542,0.018281,0.010886,0.004539,0.007441,0.023931,-0.002572,0.050521,0.001540,0.016507,0.027320,-0.017395,0.005383,0.023806,0.024122,-0.008768,0.014344,-0.033964,
-0.006263,-0.012108,0.052055,0.011171,0.016796,0.028348,0.015523,0.018487,0.006185,-0.001926,0.053459,0.045247,0.008924,-0.018648,0.012352,0.022659,0.069625,0.047905,0.021226,-0.001049,0.021768,0.024414,0.023552,-0.008991,0.043718,0.007253,-0.007245,-0.006224,
-0.046511,0.005138,0.046418,0.018335,0.070728,-0.002099,-0.035200,-0.000000,0.015677,0.013858,0.004787,-0.004126,0.027976,-0.001516,0.007441,0.047072,0.039969,0.030731,0.006148,0.007749,0.035521,0.047514,-0.008118,0.015612,0.053156,-0.000000,0.020408,-0.037092,
-0.023661,-0.025541,0.104029,0.026523,0.024135,0.004967,0.009900,0.009272,0.020419,0.085065,0.040471,-0.029770,0.019930,-0.023771,0.012352,0.060163,-0.000000,-0.000000,0.009134,-0.001049,0.097548,0.070868,0.034494,0.026342,0.068313,0.005805,0.023316,-0.010909,
-0.012756,0.013285,0.030623,0.022845,0.041821,0.004180,-0.004176,-0.015227,0.013606,0.007952,0.014266,0.032186,0.006551,-0.007597,0.015855,0.026067,0.035092,0.062138,0.001540,0.007749,0.039587,0.042903,0.004040,0.003149,0.062570,-0.013173,0.004127,-0.015338,
-0.017304,-0.025541,0.057818,0.011171,-0.003787,0.012844,0.021122,0.001549,0.012319,0.085065,0.051311,0.072138,0.037200,-0.003375,-0.002079,0.010389,-0.050377,0.053925,0.028733,-0.003151,-0.012150,0.029199,0.027666,-0.004982,0.066452,-0.008753,0.001029,-0.004665,
-0.017893,0.019338,0.016499,0.029555,0.050986,0.014526,-0.032350,-0.013697,0.032037,0.011895,0.044234,0.004102,0.032187,-0.003034,0.007441,-0.008906,0.030182,0.030731,-0.000000,0.001112,0.047648,0.065664,-0.014922,0.015612,0.016172,0.001456,-0.010418,-0.024621,
-0.034869,-0.009892,0.040382,0.002248,0.031398,-0.013071,0.007079,-0.010890,0.038322,-0.021480,0.031676,-0.011765,0.019930,0.015099,0.014391,0.080982,-0.060868,0.063847,0.036202,0.011441,0.059746,0.009865,0.005579,0.002973,0.035970,-0.008753,0.015290,0.009285,
-0.016607,0.011257,0.034606,0.011515,0.017411,-0.000000,-0.032350,-0.010642,0.023903,0.005972,-0.012107,0.018281,-0.000000,-0.006074,0.015855,0.038746,0.030182,0.022662,-0.004631,0.005544,0.051645,0.061171,0.002694,0.013550,0.022143,-0.008768,-0.006233,-0.038658,
-0.017304,0.009763,0.036447,0.045783,0.059711,-0.037821,-0.000000,0.009272,0.002068,0.060800,0.093036,-0.027748,0.008924,-0.010145,-0.006253,0.026703,0.095669,0.037757,0.013680,0.011441,0.027594,0.052653,0.031767,-0.021148,0.045642,0.007253,0.001029,0.032238,
-0.037338,0.013285,0.046418,0.033993,0.030661,0.008336,-0.016781,-0.019826,0.007358,0.009926,-0.014553,0.032186,0.015196,-0.001516,0.011660,0.063429,0.007664,0.040694,0.003078,0.012141,0.035521,0.072351,-0.014922,0.013550,0.010151,-0.022027,0.018392,-0.029285,
-0.010982,0.011915,0.042341,0.022170,-0.011422,-0.023285,0.018325,-0.010890,0.018403,0.079937,0.040471,0.021090,0.008924,0.008406,0.016424,0.056309,0.028661,0.045887,0.015193,0.009374,-0.004028,0.086424,0.012520,0.014749,-0.022914,0.002906,0.005132,-0.003108,
-0.023050,0.017326,0.056107,0.047138,0.001956,0.008336,-0.030927,-0.015227,0.019802,0.011895,0.023622,0.010213,0.010886,0.006048,0.011660,0.030319,0.020260,-0.008416,-0.001542,-0.001114,0.041611,0.026522,-0.012196,0.009407,0.037822,-0.005839,-0.018857,-0.015338,
-0.014139,0.024698,0.046243,0.072695,0.045700,0.000996,0.001419,0.006188,0.022430,0.011451,0.036087,0.057924,0.006703,-0.005064,-0.040499,0.036711,0.078415,0.014916,0.016703,0.019653,0.033373,0.057251,0.009748,0.022498,0.047560,0.027365,0.019314,0.013905,
-0.020469,0.013285,0.050310,0.006932,0.005851,0.010405,-0.005571,-0.021362,0.019802,0.009926,0.046488,-0.000000,0.023741,0.001515,0.015855,0.038746,0.005118,0.022662,0.010738,0.020847,0.016935,0.021771,-0.002700,0.017669,0.043612,-0.004377,0.008231,-0.006116,
0.001560,0.028910,0.069200,0.043669,0.022308,-0.039921,-0.004266,0.001549,0.020419,-0.003858,0.046995,0.009662,0.017742,-0.016944,-0.031793,0.004174,0.067410,0.017023,0.013680,0.035805,0.048562,-0.002487,0.022178,-0.031429,0.079372,-0.007290,0.013270,0.001552,
-0.010195,0.015308,0.024605,0.036201,0.047335,0.006261,-0.026668,-0.000000,0.021855,-0.012096,0.002397,0.020284,0.019481,-0.003034,0.005323,0.085296,0.030182,0.026708,0.006148,-0.007832,0.039587,0.026522,-0.006761,0.005241,0.004078,-0.007303,0.002066,-0.029285,
-0.038092,-0.023286,0.055902,0.028689,0.047467,0.012844,0.012714,-0.001551,0.034382,0.083360,0.018274,0.028610,-0.009033,-0.000000,-0.021047,-0.014801,0.130957,0.012804,0.024234,0.007301,-0.002011,0.038674,0.038574,0.000992,0.018215,-0.004370,0.005132,-0.023478,
-0.015322,-0.001032,0.036589,0.002318,0.047335,0.010405,-0.050983,-0.000000,0.013606,-0.008041,0.028255,0.036110,0.032187,-0.001516,0.003198,0.032435,0.066209,0.024687,0.001540,0.012141,0.037557,0.061171,-0.010835,0.017669,0.004078,-0.016118,-0.016738,-0.051252,
-0.036479,0.022583,0.036447,-0.013638,0.049229,0.008916,0.014119,-0.000000,0.026436,0.096879,0.053459,-0.035869,0.011139,0.015099,0.020474,0.052433,-0.002440,0.061874,0.018212,0.027773,0.035289,0.070868,0.024925,-0.002985,0.060839,-0.007290,0.009212,-0.004665,
-0.012756,-0.001032,0.040537,0.013796,0.007791,0.016578,-0.035200,-0.021362,0.025945,-0.010066,0.025942,0.012238,0.050840,-0.001516,0.001068,0.053252,0.020260,0.006250,0.003078,-0.003346,0.029379,0.056648,-0.006761,0.023806,0.004078,-0.013173,-0.006233,-0.044942,
-0.022069,0.003268,0.078542,0.008951,0.029589,-0.023285,0.015523,-0.000000,0.026436,-0.009684,0.072493,-0.003901,0.019930,-0.010145,-0.031793,0.044617,0.040277,-0.004318,0.009134,0.025752,0.002006,0.066359,0.029035,0.002973,0.062715,-0.007290,0.015290,0.021573,
-0.010195,0.005138,0.026617,0.020594,0.021222,0.012469,-0.028086,0.010565,0.015677,0.003987,-0.009669,0.004102,0.013044,-0.007597,0.022103,0.049138,0.032641,0.030731,-0.000000,0.007749,0.029379,0.058913,-0.002700,0.019721,0.056937,-0.014645,0.010274,-0.030843,
-0.026853,0.011915,0.052055,0.013385,0.043928,-0.035727,-0.002842,0.007731,0.032403,0.015228,0.076651,-0.001948,0.022111,0.003368,0.008257,0.071597,0.007271,0.061874,0.019720,0.015558,0.085173,0.075348,0.008360,-0.015045,0.014208,0.013029,0.017305,0.020043,
-0.024343,0.009223,0.020564,0.025089,0.007791,0.020664,-0.028086,-0.012169,0.017743,0.023593,0.004787,0.034151,0.015196,0.001515,0.017944,0.057341,0.052017,0.056353,0.006148,0.027308,0.043629,0.042903,-0.012196,0.019721,0.056937,0.001456,-0.000000,-0.012257,
-0.026853,0.001091,0.063533,0.052087,0.066611,-0.017140,0.005666,0.003097,0.051946,0.026439,0.091009,-0.027748,0.019930,0.015099,0.004140,0.030723,0.104138,0.065815,0.019720,0.021691,0.042904,0.052653,0.030402,0.020568,0.010177,-0.017560,0.029279,0.015442,
