0.009331,-0.005479,0.053981,0.026523,0.025958,-0.027410,-0.009975,-0.004658,0.020419,0.064319,0.064098,-0.023720,0.002241,0.005049,-0.004163,0.046579,0.134990,0.029534,0.022731,0.007301,-0.002011,0.057251,0.018048,-0.008991,0.060839,0.015908,0.013270,-0.015610,
-0.021759,0.031294,0.024605,0.004629,0.038121,0.006261,-0.038056,-0.013697,0.025945,-0.002002,-0.019469,-0.002060,0.036374,0.001515,-0.005361,0.013153,0.010200,0.042670,0.001540,-0.010085,0.029379,0.028885,-0.024510,0.009407,0.035881,-0.010235,0.010274,-0.029285,
-0.026853,-0.023286,0.076684,0.019984,0.036796,0.026428,0.002836,-0.000000,0.022430,0.071305,0.070404,0.041583,-0.002248,-0.005064,0.002073,0.026703,-0.019746,0.109608,0.018212,-0.009493,0.011953,0.070868,0.026296,0.016694,0.039855,-0.017560,-0.013512,-0.017180,
-0.043883,0.029315,0.030623,0.033993,0.030661,0.010405,-0.016781,-0.012169,0.023903,-0.008041,-0.012107,0.004102,0.010886,-0.006074,0.005323,0.021789,0.027714,0.030731,0.007680,0.005544,0.031433,0.031240,0.025369,0.017669,0.056937,-0.010235,0.006182,-0.024621,
-0.004694,-0.007682,0.059728,0.017791,-0.015270,0.008916,0.008490,-0.000000,0.053872,0.079937,0.066207,-0.007822,0.004476,-0.015241,-0.038314,0.018593,0.106239,0.014916,0.052502,0.037800,0.033373,-0.002487,0.030402,0.016694,-0.002053,-0.013150,-0.003096,-0.031390,
-0.003814,0.033268,0.020564,0.022845,0.028783,0.008336,-0.036628,-0.015227,0.009447,0.005972,-0.026905,0.008182,0.017341,-0.003034,0.015855,0.028196,0.032641,0.010387,0.004614,-0.001114,0.041611,0.072351,-0.009476,0.005241,0.033935,-0.017593,0.002066,-0.043368,
-0.039706,-0.021037,0.032489,-0.018241,0.050988,0.006944,0.018325,-0.009330,0.044193,0.066072,0.076651,0.041583,-0.009033,0.036661,-0.033960,-0.002096,0.122817,0.017023,0.004574,0.017608,0.031452,0.112293,0.023552,-0.013022,0.100956,-0.001455,0.005132,-0.012474,
-0.029525,0.011257,0.040537,0.013796,-0.003928,0.010405,-0.026668,-0.006072,0.019802,-0.004009,-0.007240,0.010213,0.015196,0.009063,0.015855,0.038746,0.015248,0.028722,0.001540,-0.003346,0.014839,0.004895,-0.002700,0.017669,0.033935,0.007263,-0.006233,-0.024621,
-0.039706,0.003268,-0.004168,0.006724,0.059711,0.016751,0.016925,0.004643,0.026436,0.048337,0.057734,0.063288,0.030772,0.021764,0.014391,0.036711,-0.022252,0.067777,0.037692,0.011441,0.031452,0.019597,0.042642,0.030166,0.045642,0.002906,0.005132,-0.034566,
-0.019180,0.015308,0.032617,0.016069,0.076014,0.016578,-0.019599,-0.001516,0.021855,0.019715,-0.014553,0.014258,0.004374,0.001515,0.007441,-0.004439,0.002563,0.002089,0.001540,0.012141,0.025255,0.072351,0.008066,0.017669,0.049354,-0.011703,0.012312,-0.019972,
-0.023661,-0.014330,0.059728,0.030849,0.063170,-0.007010,-0.002842,-0.004658,0.046139,0.067821,0.051311,-0.001948,0.002241,0.011756,-0.033960,0.020629,0.132977,0.073631,-0.000000,0.027773,0.039107,0.070868,0.020803,0.000992,0.058958,-0.017560,0.017305,-0.004665,
-0.034728,0.009223,0.016499,0.020594,0.047335,0.006261,-0.025251,-0.024440,0.025945,-0.014132,0.016617,0.028241,0.004374,0.001515,0.001068,0.026067,0.039969,0.030731,-0.009280,0.009949,0.039587,0.061171,-0.012196,0.007327,0.056937,-0.016118,0.004127,-0.033964,
-0.023661,0.011915,0.038417,0.006724,0.018638,-0.005000,0.001419,0.007731,0.030420,-0.031457,0.018274,0.070377,0.032921,-0.032345,-0.014671,0.071597,-0.012280,0.049917,0.001526,-0.007373,0.054176,0.057251,0.046697,0.000992,0.049473,0.023080,0.013270,-0.021901,
-0.028228,0.015308,0.012411,0.011515,0.034401,0.006261,-0.042352,-0.025981,0.021855,0.009926,-0.029400,0.022281,0.023741,-0.009121,0.017944,0.008796,0.025238,-0.000000,0.007680,-0.003346,0.021107,0.019385,0.004040,-0.003162,0.022143,0.002910,-0.014626,-0.019972,
-0.030053,0.016200,0.048186,0.024350,0.045700,-0.019183,0.014119,0.015421,0.032403,0.033815,0.027237,-0.003901,-0.006765,-0.000000,0.010307,0.060163,-0.017249,0.067777,0.024234,0.007301,0.013927,0.066359,0.030402,0.008885,0.030102,-0.001455,0.019314,0.033755,
-0.053102,0.017326,0.042503,0.025089,0.032533,0.006261,-0.042352,-0.010642,0.019802,0.005972,0.046488,0.002054,0.044676,-0.000000,0.013761,-0.002216,0.035092,0.042670,-0.001542,-0.014611,0.021107,0.026522,0.013416,0.013550,-0.008225,-0.002916,0.008231,-0.043368,
-0.012559,0.016200,0.053981,0.002248,0.049229,-0.023285,0.018325,-0.000000,0.030420,0.028290,0.051311,-0.039963,0.011139,0.001685,0.002073,0.062082,0.021601,0.039798,0.031726,0.017608,0.035289,0.009865,0.034494,-0.023193,0.051380,-0.008753,0.009212,0.016977,
-0.017893,0.011257,0.046418,0.038403,0.028783,0.018624,-0.035200,-0.009117,0.011530,-0.000000,0.011908,0.022281,0.019481,-0.001516,0.009554,0.040837,0.012728,0.052470,0.007680,0.007749,0.035521,0.083354,-0.010835,0.021766,0.028064,0.008711,-0.000000,-0.027729,
-0.007834,-0.001093,0.078542,-0.000000,0.049229,-0.023285,-0.005691,0.001549,0.020419,0.033815,0.057734,-0.021714,0.017742,-0.005064,0.002073,0.065904,0.058480,-0.004318,0.001526,-0.001049,0.061593,0.086424,-0.004199,-0.002985,0.064586,0.023080,-0.007245,0.004650,
-0.029525,0.009223,0.014458,0.016069,0.019319,0.008336,-0.040918,-0.013697,0.019802,-0.008041,0.002397,0.012238,0.008721,-0.001516,0.020026,0.013153,-0.005154,0.040694,-0.006179,0.009949,0.014839,0.019385,0.012080,0.003149,0.049354,-0.013173,-0.004150,-0.021520,
-0.014139,0.009763,0.040382,0.035148,0.056235,-0.015103,0.011308,-0.003103,0.038322,0.020856,0.006908,0.084342,-0.006765,-0.013541,-0.021047,0.028716,-0.027288,0.031599,0.001526,-0.003151,0.111425,0.059539,0.011135,0.010845,0.008153,-0.008753,0.007175,-0.007784,
-0.030824,0.001030,0.038566,0.013796,0.047335,-0.000000,-0.019599,-0.025981,0.017743,-0.004009,0.018960,-0.002060,0.019481,-0.004553,0.011660,-0.015658,0.012728,0.042670,-0.003085,-0.001114,-0.002145,0.038261,-0.002700,0.011481,0.045531,-0.008768,0.012312,-0.043368,
-0.014139,0.020461,0.004144,0.002248,0.035001,0.004967,0.014119,0.012350,0.030420,0.066072,0.061984,-0.048218,0.035063,-0.000000,-0.000000,0.050487,0.076227,0.063847,0.016703,-0.011619,0.050438,0.075348,0.023552,-0.013022,0.062715,0.004356,0.007175,-0.001553,
-0.010195,0.015308,0.036589,-0.000000,0.009725,0.002093,-0.026668,-0.033711,0.021855,0.011895,-0.017006,0.010213,0.044676,-0.006074,0.015855,0.034545,0.022753,0.024687,-0.000000,0.020847,0.061537,0.026522,0.016082,0.011481,0.043612,0.005814,-0.000000,-0.026174,
-0.007834,-0.005479,0.074821,0.011171,0.036796,-0.007010,0.040530,-0.014016,0.038322,0.085065,0.059862,-0.015729,0.011139,0.006728,-0.031793,0.020629,0.084935,0.010685,0.013680,0.003138,0.081597,0.054956,0.015287,0.033970,0.037915,0.002906,-0.001031,0.016977,
-0.047826,0.007183,0.018535,0.029555,0.070728,0.022698,-0.008365,-0.015227,0.015677,0.007952,-0.044552,0.016272,0.010886,-0.004553,0.007441,0.065446,0.027714,0.016550,0.001540,-0.001114,0.019024,0.033588,-0.009476,0.017669,0.006108,-0.010235,0.002066,-0.010719,
0.004675,0.022583,-0.027533,-0.006787,0.013098,-0.025344,0.011308,0.009272,0.036355,-0.015558,0.046995,-0.005859,0.013346,-0.005064,0.016424,0.044617,0.016855,0.043863,0.022731,0.035805,0.086955,0.059539,0.015287,0.014749,0.026162,-0.007290,0.007175,0.003102,
-0.014038,0.017326,0.020564,0.011515,0.036264,0.008336,-0.013970,-0.003033,0.007358,0.011895,-0.017006,0.012238,0.023741,-0.001516,0.011660,0.010978,-0.000000,0.022662,0.010738,0.001112,0.016935,0.002452,0.006725,0.011481,0.016172,-0.005839,-0.006233,-0.024621,
-0.022069,0.005439,0.010314,0.024350,0.049229,-0.033639,0.009900,-0.006213,0.006185,0.050131,0.027237,-0.058665,-0.000000,-0.023771,-0.021047,0.054374,-0.007343,-0.010842,0.037692,0.021691,-0.032850,0.061820,0.019426,-0.015045,0.028135,-0.019034,0.015290,-0.007784,
-0.025636,0.009223,0.034606,0.040597,0.074257,-0.012684,-0.026668,-0.010642,0.009447,0.019715,0.039705,0.016272,0.010886,0.004539,0.011660,0.042922,0.015248,0.044641,0.009210,0.005544,0.037557,0.038261,-0.019022,0.001051,0.035881,-0.005839,0.006182,-0.051252,
-0.031656,0.024698,0.016432,0.035148,0.073441,-0.031557,-0.014274,-0.004658,0.012319,0.067821,0.049157,0.015399,0.022111,-0.010145,0.038431,0.026703,-0.029819,0.035710,0.016703,0.005222,0.057894,0.038674,0.022178,0.026342,0.049473,0.013029,0.005132,-0.004665,
-0.021759,0.013285,0.044463,0.006932,0.041821,0.006261,-0.021010,-0.009117,0.032037,0.005972,-0.029400,-0.008274,0.015196,-0.000000,0.007441,0.015322,0.039969,0.022662,-0.004631,-0.016884,0.004271,0.078974,0.004040,0.009407,0.016172,-0.005839,0.002066,-0.018426,
-0.025256,-0.021037,-0.012577,0.019984,0.033202,0.000996,0.023913,0.003097,0.020419,-0.003858,0.027237,0.022978,-0.009033,0.018435,0.008257,0.040675,-0.022252,0.037757,0.010651,0.011441,0.102785,0.014747,-0.004199,0.033970,0.030102,0.010144,0.001029,0.016977,
-0.036032,0.015308,0.026617,0.002318,0.028783,0.012469,-0.038056,-0.021362,0.015677,0.015816,-0.017006,0.008182,0.015196,0.001515,0.007441,0.049138,0.039969,0.038712,0.006148,0.027308,0.004271,0.047514,0.004040,0.025840,0.028064,-0.007303,-0.004150,-0.018426,
-0.001562,0.009763,0.069200,0.008951,0.070035,-0.005000,0.007079,0.001549,0.016381,0.095204,0.059862,-0.027748,0.017742,-0.011842,-0.014671,0.012449,0.126899,0.055921,0.010651,0.013503,0.033373,0.057251,0.026296,-0.008991,0.047560,0.017345,0.019314,0.018511,
-0.017893,0.019338,0.034606,0.018335,0.070728,0.008336,-0.038056,-0.030614,0.021855,-0.000000,0.002397,0.026260,0.032187,-0.003034,0.011660,0.034545,0.032641,0.024687,0.009210,0.005544,0.035521,0.028885,0.005383,0.021766,0.022143,-0.010235,0.012312,-0.012257,
-0.041323,-0.021037,0.052055,0.017791,0.049229,-0.009025,-0.021469,0.007731,0.030420,0.074771,0.126572,0.001943,0.013346,-0.000000,-0.018916,0.032725,-0.007343,0.039798,0.043634,0.011441,0.025657,0.059539,0.023552,0.016694,0.018215,0.002906,0.013270,-0.001553,
-0.015322,0.011257,0.016499,0.009227,0.023120,0.002093,-0.015375,-0.015227,0.034056,0.003987,-0.009669,0.028241,0.025862,-0.006074,0.015855,-0.011150,0.052017,0.022662,-0.003085,0.023007,0.021107,0.056648,0.001348,0.003149,0.031983,-0.014645,0.010274,-0.023070,
-0.017304,-0.021037,0.069200,0.006724,0.038586,-0.007010,0.025306,0.007731,-0.000000,0.098550,0.049157,0.003880,-0.002248,0.006728,-0.029632,0.004174,0.114579,0.008561,0.018212,-0.003151,0.107982,0.012310,0.015287,-0.013022,0.020210,0.011587,0.013270,-0.001553,
-0.032124,0.023345,0.024605,-0.009349,0.036264,0.016578,-0.023836,-0.013697,0.021855,-0.014132,-0.029400,0.016272,0.030085,0.004539,0.007441,-0.004439,0.030182,0.050521,0.001540,0.009949,0.010630,0.096328,-0.021763,-0.001053,0.068157,-0.004377,-0.012519,-0.049672,
-0.020478,0.007604,0.040382,0.015591,0.047467,-0.007010,-0.000000,0.012350,0.016381,-0.001926,0.046995,-0.017718,0.006703,-0.000000,-0.006253,0.038696,0.108333,0.053925,0.003051,0.017608,0.070756,0.038674,0.046697,0.004949,0.006124,0.001454,0.031255,-0.001553,
-0.024343,0.001030,0.024605,0.036201,0.038121,0.010405,-0.026668,-0.018291,0.021855,-0.006022,0.021295,0.010213,0.023741,-0.000000,0.003198,0.036649,0.052017,0.030731,-0.003085,0.016507,0.031433,0.028885,0.008066,-0.001053,0.053156,-0.000000,-0.008323,-0.018426,
-0.051069,0.024698,0.048186,0.026523,0.042152,-0.023285,0.015523,-0.003103,0.028431,0.055486,0.022769,-0.027748,-0.013591,-0.000000,-0.040499,0.032725,0.175923,0.031599,0.039180,0.023724,0.090504,0.014747,0.023552,0.016694,-0.000000,0.002906,0.019314,-0.034566,
-0.053102,0.013285,0.044463,-0.004659,0.017411,0.016578,-0.038056,-0.000000,0.021855,-0.010066,0.009542,0.020284,0.017341,-0.003034,0.009554,-0.017923,0.022753,0.008321,0.001540,0.003331,0.012738,0.058913,0.022723,0.015612,0.006108,-0.004377,0.010274,-0.030843,
-0.007834,-0.007682,0.050123,0.035148,0.011242,0.016751,0.009900,0.003097,0.010280,-0.013595,0.038283,0.077395,-0.009033,0.001685,0.040399,0.026703,0.002432,0.025388,0.028733,0.029790,0.050438,0.073112,0.035856,-0.006984,0.030102,-0.002912,0.027297,-0.015610,
-0.019180,0.017326,0.042503,0.036201,0.023120,-0.002099,-0.035200,-0.016758,0.017743,0.040784,0.011908,0.012238,0.032187,0.001515,0.011660,0.045000,0.005118,0.016550,0.003078,0.012141,0.037557,0.040585,-0.006761,0.029892,-0.004101,-0.011703,0.024423,-0.021520,
-0.015720,0.007604,0.040382,-0.002255,0.022308,0.022573,0.018325,0.006188,0.014353,0.007655,0.046995,0.047072,0.032921,0.005049,0.014391,0.065904,-0.047776,0.031599,0.018212,0.017608,0.006001,0.045698,0.015287,-0.006984,0.062715,-0.010217,0.015290,-0.050554,
-0.010195,0.029315,0.028623,0.038403,0.036264,0.006261,-0.011164,-0.025981,0.011530,-0.010066,0.032857,0.014258,0.021614,-0.001516,0.011660,0.034545,0.052017,0.040694,0.006148,0.029449,0.014839,0.092031,0.018742,0.007327,0.033935,0.001456,0.014344,-0.035527,
-0.015720,0.005439,0.076684,0.024350,0.043928,-0.025344,0.022518,0.001549,0.024436,0.067821,0.074575,-0.046146,0.004476,-0.027195,-0.031793,0.040675,0.148918,0.002150,0.018212,0.005222,0.054176,0.066359,0.026296,0.004949,0.035970,0.001454,0.007175,-0.009346,
-0.037338,-0.001032,0.036589,0.036201,-0.000000,0.008336,-0.032350,-0.022900,0.013606,-0.006022,0.018960,-0.004126,0.036374,-0.009121,0.007441,-0.048029,-0.000000,-0.004196,0.006148,0.009949,0.037557,0.035928,0.004040,0.017669,0.058820,0.001456,0.010274,-0.038658,
-0.010982,0.035184,0.052055,0.037288,0.031398,-0.029480,0.004252,0.010812,0.018403,0.031978,0.084893,-0.042019,0.037200,-0.005064,0.030504,0.024684,0.014471,0.021217,0.019720,0.009374,0.009975,0.050342,0.033131,-0.002985,0.047560,0.014469,0.011244,-0.006224,
-0.030824,0.007183,0.024605,0.009227,-0.005900,0.008336,-0.019599,-0.024440,0.015677,-0.012096,-0.002405,0.040012,0.021614,0.007556,-0.001069,0.026067,0.022753,0.018593,0.004614,0.005544,0.019024,0.067900,0.008066,0.021766,0.012163,-0.010235,0.012312,-0.024621,
-0.007834,-0.018795,0.052055,0.008951,0.011242,-0.007010,0.019725,0.003097,0.032403,0.057262,0.107051,0.054325,-0.000000,0.021764,-0.047094,0.060163,0.069625,0.004293,0.027235,-0.007373,0.128382,0.033952,0.034494,-0.000994,0.016214,0.015908,0.017305,0.010827,
-0.032124,0.023345,0.026617,0.016069,-0.029994,0.002093,-0.000000,-0.039924,0.013606,0.009926,-0.034417,0.024273,0.025862,0.006048,0.007441,0.004412,0.042395,0.040694,0.006148,0.001112,0.031433,0.035928,-0.002700,0.009407,0.043612,-0.007303,0.006182,-0.029285,
-0.010982,-0.007682,0.036447,0.030849,0.038586,0.020637,-0.004266,0.007731,0.024436,0.031978,0.082842,-0.019713,0.024286,-0.003375,-0.014671,0.030723,0.087096,0.037757,0.028733,0.015558,0.037201,0.054956,0.011135,-0.017074,0.034019,-0.019034,0.017305,-0.006224,
-0.062384,0.015308,0.022588,0.033993,0.028783,0.004180,-0.028086,-0.019826,0.019802,-0.002002,0.007168,0.012238,0.027976,0.001515,0.011660,0.059376,0.032641,0.024687,0.003078,0.007749,0.037557,0.056648,-0.004052,0.015612,0.002042,-0.017593,-0.004150,-0.035527,
-0.006263,0.016200,0.026511,0.028689,0.043928,-0.007010,0.021122,-0.003103,0.010280,0.031978,0.033885,-0.027748,0.037200,-0.013541,0.020474,0.067807,-0.022252,0.053925,0.019720,0.007301,0.039107,0.004949,0.042642,0.010845,0.068313,0.004356,-0.015612,-0.012474,
-0.020469,0.013285,0.036589,0.033993,0.034401,-0.002099,-0.030927,-0.010642,0.025945,-0.006022,-0.021939,-0.006197,0.036374,-0.007597,0.011660,0.034545,0.030182,0.020630,0.003078,0.023007,0.033480,0.058913,-0.019022,0.019721,-0.012373,-0.000000,0.016371,-0.029285,
-0.026853,-0.012108,0.006207,0.017791,0.031398,0.024503,0.016925,0.001549,0.018403,0.020856,0.020525,-0.019713,0.043571,-0.020354,-0.004163,0.060163,0.095669,-0.006486,-0.003057,0.017608,0.067105,0.057251,0.048046,0.028256,0.022200,0.011587,0.009212,-0.001553,
-0.049143,0.011257,0.030623,0.016069,0.039974,0.022698,-0.042352,-0.022900,0.013606,-0.022333,0.023622,0.010213,-0.000000,-0.006074,0.009554,0.015322,0.054402,0.020630,0.004614,-0.010085,0.057597,0.033588,0.006725,0.009407,0.037822,-0.010235,0.012312,-0.032403,
-0.023661,0.020461,0.059728,-0.004517,0.064892,-0.039921,-0.001420,-0.012452,0.028431,0.090153,0.061984,0.059717,-0.011309,-0.008450,-0.021047,0.040675,0.002432,0.087104,-0.010728,0.017608,-0.014194,0.048024,0.041287,-0.035581,0.045642,-0.001455,0.019314,-0.009346,
-0.012756,0.013285,0.028623,0.029555,0.043664,0.008336,-0.028086,-0.019826,0.015677,-0.012096,-0.024418,0.016272,0.019481,-0.006074,0.015855,0.006607,0.039969,0.004172,-0.001542,0.012141,0.029379,0.076773,-0.013558,0.013550,0.031983,0.002910,0.020408,-0.057590,
-0.023661,-0.025541,0.052055,0.013385,0.013098,-0.002996,0.015523,0.003097,-0.000000,0.051921,0.044827,-0.039963,0.013346,0.028402,-0.029632,0.075367,0.134990,0.031599,-0.006121,0.017608,0.072575,0.026811,0.024925,-0.021148,0.037915,0.014469,0.003083,-0.003108,
-0.023050,0.021344,0.036589,0.038403,0.025013,0.006261,-0.025251,-0.003033,0.011530,0.001996,-0.019469,0.008182,-0.002196,-0.001516,0.011660,0.047072,0.012728,0.042670,-0.003085,-0.007832,0.004271,0.058913,-0.001349,0.009407,0.047446,0.008711,0.020408,-0.033964,
-0.014139,-0.003283,0.022496,0.006724,0.056235,0.018697,-0.009975,0.012350,0.026436,0.059033,0.049157,0.061505,-0.004503,-0.018648,-0.006253,0.026703,0.116648,-0.000000,0.019720,0.007301,0.044795,0.038674,0.009748,-0.019108,0.037915,0.001454,0.007175,0.010827,
-0.036032,0.011257,0.038566,0.016069,-0.040275,0.006261,-0.016781,-0.027523,0.019802,0.009926,0.032857,0.006145,0.013044,-0.001516,0.007441,-0.002216,0.025238,0.010387,0.003078,0.007749,0.014839,0.078974,0.005383,0.005241,0.024122,-0.016118,0.010274,-0.037092,
-0.009407,-0.023286,0.044295,0.002248,0.054490,0.014800,0.018325,0.009272,0.024436,0.050131,0.049157,0.082612,-0.002248,0.020100,0.018452,0.016551,0.030999,0.025388,0.009134,0.029790,0.006001,0.097323,0.027666,-0.035581,0.062715,0.008699,-0.011417,-0.000000,
