-0.023661,0.020461,0.028509,0.024350,0.024135,-0.017140,-0.024358,-0.006213,0.018403,0.059033,0.029460,-0.050296,0.015547,-0.008450,0.016424,0.071597,0.023962,0.025388,0.025735,0.011441,0.011953,0.112293,0.023552,0.037754,0.002047,0.025938,0.011244,-0.023478,
-0.034728,0.009223,0.022588,0.022845,0.043664,0.022698,-0.023836,-0.015227,0.017743,0.025524,0.023622,-0.004126,0.008721,-0.004553,0.015855,0.026067,0.015248,-0.000000,0.001540,0.025161,-0.015148,0.040585,0.001348,0.013550,0.053156,-0.007303,-0.000000,-0.027729,
-0.020478,0.007604,0.034471,0.030849,0.013098,0.014800,-0.012839,0.006188,0.014353,-0.011637,0.042653,0.022978,0.022111,-0.001686,-0.025327,0.018593,0.093536,0.006430,0.034712,0.031800,0.085173,0.012310,0.033131,-0.006984,0.012195,0.002906,-0.003096,0.006197,
-0.024343,0.009223,0.038566,0.020594,0.041821,0.002093,-0.018189,-0.019826,0.013606,0.019715,0.009542,-0.020863,0.006551,-0.001516,0.011660,0.023931,0.037535,0.026708,-0.000000,0.027308,0.027320,0.056648,0.014749,-0.001053,0.055049,-0.014645,0.006182,-0.038658,
-0.023661,0.016200,0.026511,0.019984,0.063170,0.004967,-0.011406,0.013886,0.002068,0.069565,0.070404,0.091221,-0.009033,0.008406,-0.038314,0.075367,0.140995,0.029534,0.040666,0.017608,0.013927,0.061820,0.020803,-0.000994,0.055180,0.017345,-0.015612,0.013905,
-0.024343,0.007183,0.030623,0.004629,0.011654,0.010405,-0.032350,-0.027523,0.009447,-0.002002,0.002397,0.010213,0.019481,0.003027,0.005323,0.028196,0.025238,0.050521,0.003078,0.016507,0.027320,0.031240,-0.012196,0.007327,0.008132,0.001456,0.024423,-0.040227,
-0.012559,0.007604,0.074821,0.024350,0.047467,-0.027410,0.025306,0.021546,0.040284,0.022721,0.042653,-0.017718,0.019930,-0.001686,0.020474,0.052433,-0.012280,0.049917,0.016703,0.009374,0.002006,0.019597,-0.002798,0.022498,0.075706,0.007253,-0.013512,0.001552,
-0.046511,0.019338,0.034606,0.002318,0.021222,-0.008432,-0.038056,-0.015227,0.015677,0.003987,0.004787,0.016272,0.027976,-0.001516,0.013761,-0.000000,0.015248,0.034733,0.003078,0.003331,0.012738,0.052096,0.002694,0.013550,0.039757,0.002910,-0.004150,-0.024621,
-0.025256,-0.014330,0.055902,0.030849,-0.011422,0.012844,-0.015710,0.001549,0.036355,0.079937,0.049157,0.073894,-0.004503,-0.011842,-0.029632,0.056309,0.130957,0.035710,0.031726,0.051608,0.097548,0.024414,0.023552,-0.021148,0.053283,0.024510,0.013270,0.026153,
-0.037338,0.025340,0.018535,0.009227,0.047335,0.012469,-0.050983,-0.024440,0.030012,-0.014132,0.004787,0.020284,0.004374,-0.004553,0.009554,0.061406,0.042395,0.024687,0.010738,0.009949,0.027320,0.042903,0.001348,0.007327,0.039757,0.002910,0.012312,-0.027729,
-0.015720,-0.005479,0.052055,-0.011347,0.057975,0.004967,0.014119,0.012350,0.042241,0.069565,0.066207,0.103095,0.011139,0.016768,-0.021047,0.058239,0.126899,0.012804,0.028733,0.003138,0.015895,0.038674,0.013904,-0.017074,0.084833,0.004356,-0.007245,-0.003108,
-0.046511,0.007183,0.012411,0.027326,0.023120,0.008336,-0.012566,-0.001516,0.011530,0.017768,0.055430,0.010213,0.032187,-0.001516,0.007441,0.030319,0.010200,0.030731,0.009210,0.003331,0.010630,0.052096,0.010744,0.015612,0.012163,-0.000000,0.008231,-0.035527,
-0.010982,0.026807,0.059728,0.026523,0.027776,-0.021231,0.033632,0.015421,0.024436,0.015228,-0.042891,0.061505,0.032921,0.015099,0.020474,0.048536,-0.009808,0.057911,0.034712,0.001047,0.065273,0.082015,0.026296,-0.015045,0.012195,0.002906,0.015290,-0.023478,
-0.020469,0.001030,0.028623,0.020594,0.056427,0.004180,-0.030927,-0.025981,0.015677,-0.002002,0.035147,-0.004126,0.021614,-0.001516,0.015855,-0.015658,0.042395,0.002089,0.007680,-0.037662,0.023184,0.031240,-0.010835,0.021766,0.056937,-0.011703,-0.008323,0.003048,
-0.023661,0.009763,0.042341,0.019984,0.042152,0.004967,0.012714,-0.000000,0.026436,0.083360,0.025007,0.103095,-0.000000,0.008406,-0.047094,0.026703,0.097796,0.033657,0.021226,0.009374,0.070756,0.077578,0.020803,-0.023193,0.012195,0.014469,0.027297,-0.014041,
-0.047826,0.001030,0.028623,0.020594,0.034401,0.020664,-0.032350,-0.029068,0.021855,0.025524,0.030560,0.018281,0.021614,-0.006074,0.009554,-0.036303,0.027714,0.038712,-0.006179,0.018680,0.045641,0.063421,-0.006761,0.003149,0.031983,-0.005839,-0.004150,-0.010719,
-0.009407,-0.025541,0.071079,0.041548,0.022308,-0.000997,0.022518,-0.001551,0.034382,0.091841,0.064098,0.022978,0.011139,0.018435,-0.000000,0.038696,0.089249,0.037757,0.024234,0.009374,0.037201,0.045698,0.031767,-0.025244,0.028135,0.013029,0.005132,0.007742,
-0.030824,0.003087,0.026617,0.004629,0.023120,0.022698,-0.043786,-0.021362,0.015677,0.009926,-0.009669,-0.000000,0.023741,-0.009121,0.017944,0.017484,0.020260,-0.012660,-0.001542,0.003331,0.035521,0.052096,-0.013558,0.011481,0.012163,-0.008768,0.006182,-0.023070,
0.009331,0.011915,0.040382,0.017791,0.031398,-0.031557,0.022518,-0.007771,0.032403,0.044735,0.080785,-0.054469,0.004476,0.011756,-0.012558,0.032725,0.071832,0.006430,0.018212,0.021691,0.025657,0.101634,0.018048,-0.000994,0.068313,0.021648,0.015290,0.026153,
-0.033426,-0.001032,0.038566,0.016069,0.021222,0.008336,-0.039487,-0.016758,0.011530,-0.022333,0.016617,0.034151,0.013044,-0.003034,0.020026,0.010978,0.027714,0.042670,-0.003085,0.003331,0.033480,0.016990,0.005383,0.025840,0.053156,-0.013173,0.006182,-0.021520,
-0.038092,0.007604,0.046243,0.019984,0.042152,0.006944,0.011308,0.009272,0.026436,0.022721,0.031676,0.043418,0.017742,0.020100,-0.006253,0.058239,0.099917,-0.015224,0.028733,-0.003151,0.088732,0.082015,0.011135,-0.019108,0.055180,0.013029,0.001029,0.006197,
-0.032124,-0.009339,0.026617,0.027326,0.036264,0.010405,-0.016781,-0.004551,0.017743,-0.012096,-0.042005,-0.004126,0.025862,-0.003034,0.017944,0.017484,0.020260,0.048566,0.006148,0.027308,0.031433,0.047514,-0.013558,0.005241,0.020158,-0.000000,0.010274,-0.029285,
-0.038092,-0.018795,0.055902,-0.020554,0.036796,0.028348,-0.007117,0.009272,0.038322,0.035646,0.040471,0.108122,0.015547,-0.000000,0.020474,0.048536,-0.019746,0.035710,0.007616,0.015558,0.019815,0.036317,0.043995,-0.025244,0.014208,0.013029,0.021318,-0.001553,
-0.036032,0.001030,0.016499,0.025089,0.032533,0.010405,-0.033774,-0.029068,0.013606,-0.018221,-0.024418,0.012238,-0.008825,-0.007597,0.015855,0.053252,0.030182,0.026708,-0.004631,-0.014611,0.031433,0.031240,0.004040,0.017669,0.041687,-0.022027,0.008231,-0.035527,
-0.020478,-0.016559,0.087756,0.011171,0.014950,0.002984,-0.009975,-0.010890,0.053872,0.081651,0.033885,0.009662,-0.009033,-0.008450,-0.018916,0.018593,-0.017249,0.051924,0.007616,0.009374,-0.014194,0.095157,0.030402,-0.000994,0.064586,-0.008753,0.021318,-0.012474,
-0.034728,0.001030,0.022588,0.013796,0.047335,0.008336,-0.021010,-0.032161,0.017743,0.011895,-0.017006,0.018281,0.008721,0.001515,0.011660,0.015322,0.020260,0.002089,-0.006179,-0.007832,0.006397,0.058913,0.005383,0.007327,0.028064,0.004363,0.002066,-0.030843,
-0.047812,0.007604,0.053981,0.033002,0.049229,-0.025344,0.012714,0.009272,0.012319,0.060800,0.074575,-0.048218,0.019930,-0.008450,-0.006253,0.006251,0.060723,0.008561,0.013680,0.033806,0.044795,0.086424,0.018048,-0.023193,0.077541,0.013029,-0.011417,0.004650,
-0.036032,0.015308,0.038566,0.016069,0.026901,0.006261,-0.035200,-0.009117,0.021855,0.001996,0.023622,0.008182,0.010886,0.004539,0.015855,0.026067,0.035092,0.036725,0.010738,0.005544,0.045641,0.033588,0.008066,0.013550,0.026096,-0.002916,-0.000000,-0.019972,
-0.010982,-0.021037,0.055902,-0.025202,0.056235,-0.009025,-0.000000,-0.006213,0.044193,0.024582,0.049157,-0.052380,0.022111,0.028402,0.030504,0.048536,-0.007343,0.055921,0.010651,0.015558,0.050438,0.026811,0.013904,0.012800,0.045642,0.005805,0.027297,-0.023478,
-0.033426,0.009223,0.028623,0.020594,0.025013,0.008336,-0.023836,0.001514,0.021855,0.005972,0.028255,0.040012,0.017341,-0.003034,0.020026,0.021789,0.035092,0.042670,-0.001542,0.005544,0.029379,0.115338,0.001348,0.015612,-0.000000,0.010158,0.008231,-0.033964,
-0.034869,0.003268,0.063533,0.004489,0.031398,-0.021231,0.009900,0.018487,0.020419,0.009556,0.066207,0.077395,0.006703,0.030057,-0.002079,0.056309,0.019232,0.069734,0.031726,-0.011619,0.035289,0.092984,0.009748,-0.017074,0.043718,0.008699,0.007175,0.010827,
-0.021759,0.015308,0.022588,0.009227,0.019319,0.004180,-0.040918,-0.007594,0.013606,-0.010066,-0.062626,0.024273,0.034284,0.004539,0.007441,0.067458,0.015248,-0.004196,-0.000000,0.001112,0.025255,0.019385,-0.002700,0.009407,0.006108,-0.004377,0.020408,-0.035527,
-0.042942,-0.001093,0.032489,0.017791,0.049229,-0.035727,-0.012839,-0.001551,0.010280,0.076498,0.095056,-0.027748,0.008924,0.018435,-0.047094,-0.000000,0.042578,0.063847,0.018212,-0.007373,0.109705,0.052653,0.016668,0.004949,0.030102,0.005805,-0.003096,-0.004665,
-0.023050,-0.005174,0.020564,0.016069,0.032533,-0.002099,-0.045223,-0.000000,0.009447,-0.018221,0.041973,-0.010358,0.010886,0.009063,0.015855,0.017484,0.002563,0.026708,0.004614,-0.016884,0.027320,0.026522,0.022723,0.011481,0.041687,-0.008768,-0.000000,-0.007649,
-0.010982,-0.018795,0.059728,0.002248,0.016796,0.008916,0.014119,-0.000000,0.018403,0.083360,0.027237,0.021090,0.013346,-0.008450,-0.012558,0.008323,-0.012280,0.051924,0.003051,-0.007373,0.041008,0.031580,0.024925,-0.011004,0.032063,0.005805,0.029279,0.007742,
-0.045196,0.007183,0.024605,0.038403,0.032533,0.002093,-0.045223,-0.013697,0.009447,-0.002002,0.028255,-0.004126,0.004374,-0.004553,0.026239,0.021789,0.022753,0.026708,-0.003085,0.009949,0.065455,0.042903,0.004040,0.011481,0.002042,-0.000000,0.006182,-0.016881,
0.006229,0.003268,0.052055,0.015591,0.073441,-0.002996,-0.017147,0.003097,0.030420,0.017109,0.080785,-0.037914,0.004476,0.015099,-0.023184,0.016551,0.078415,0.031599,0.021226,0.015558,0.029525,0.073112,0.024925,-0.017074,0.022200,0.013029,0.021318,0.018511,
-0.023050,0.017326,0.034606,0.044965,0.021222,0.002093,-0.018189,-0.007594,0.023903,0.029371,0.016617,-0.008274,0.006551,0.004539,0.013761,0.008796,0.010200,0.010387,-0.004631,-0.007832,0.027320,0.049809,0.005383,0.007327,0.018168,-0.007303,0.008231,-0.021520,
-0.047812,0.022583,0.059728,0.039422,0.033202,-0.013071,-0.011406,0.007731,0.010280,0.069565,0.097070,0.109789,-0.000000,0.030057,-0.040499,0.058239,0.082769,0.077507,0.034712,0.021691,0.029525,0.112293,0.018048,-0.052415,0.039855,-0.000000,0.007175,-0.020326,
-0.025636,0.001030,0.026617,0.006932,0.026901,-0.004204,-0.025251,-0.015227,0.011530,-0.006022,-0.019469,0.024273,0.036374,-0.003034,0.009554,-0.000000,0.007664,0.038712,0.006148,0.007749,0.045641,0.042903,0.009406,0.015612,0.033935,-0.004377,-0.002072,-0.004584,
-0.009407,-0.027804,0.076684,-0.013638,0.036796,-0.009025,0.001419,0.007731,0.024436,0.044735,0.038283,-0.073535,0.017742,0.003368,0.016424,0.063995,-0.032358,0.031599,0.015193,-0.005259,0.011953,0.038674,0.009748,0.010845,0.047560,0.002906,0.021318,-0.009346,
-0.043883,0.005138,0.024605,0.020594,0.039974,-0.000000,-0.040918,-0.013697,0.013606,0.003987,0.007168,-0.014542,0.023741,-0.007597,0.011660,0.036649,0.010200,0.018593,0.010738,-0.005586,0.014839,0.061171,0.005383,0.021766,0.028064,-0.008768,0.004127,-0.049672,
-0.030053,-0.018795,0.067316,0.035148,0.052741,0.010882,0.005666,0.016955,0.028431,0.022721,0.070404,0.021090,0.006703,0.035013,-0.027477,0.008323,0.097796,0.049917,0.009134,0.029790,0.056038,0.086424,0.042642,0.010845,0.034019,-0.002912,-0.003096,-0.009346,
-0.058398,0.003087,0.034606,0.013796,0.011654,-0.002099,-0.026668,-0.016758,0.015677,-0.020274,0.037430,0.057311,0.027976,-0.003034,0.009554,0.049138,0.035092,0.056353,-0.009280,0.003331,0.039587,0.065664,0.005383,0.013550,0.024122,-0.014645,0.010274,-0.012257,
-0.038092,0.022583,0.067316,0.006724,0.043928,-0.025344,-0.001420,0.012350,0.051946,0.009556,0.046995,-0.011765,-0.009033,0.010082,-0.036134,0.018593,0.116648,-0.030765,0.031726,-0.003151,0.063435,0.057251,0.033131,0.012800,0.057071,-0.001455,0.005132,-0.006224,
-0.038644,0.005138,0.038566,0.027326,0.003906,0.006261,-0.032350,-0.013697,0.017743,0.005972,-0.002405,0.008182,0.015196,-0.003034,0.003198,-0.008906,0.012728,0.008321,0.001540,-0.016884,0.029379,0.002452,0.008066,0.013550,0.030026,-0.008768,-0.002072,-0.032403,
-0.025256,0.018334,0.107591,0.019984,0.052741,-0.023285,0.026697,-0.001551,0.050016,0.060800,0.111001,-0.005859,0.006703,-0.005064,-0.038314,0.044617,0.080595,0.059895,0.031726,-0.009493,0.086955,0.048024,0.024925,0.014749,0.047560,0.014469,0.007175,0.020043,
-0.042572,-0.005174,0.038566,0.025089,0.013578,0.008336,-0.033774,-0.021362,0.023903,-0.008041,-0.004819,0.010213,0.023741,-0.001516,0.020026,0.028196,0.025238,-0.008416,0.009210,0.018680,0.008517,0.052096,-0.012196,0.011481,0.082836,-0.005839,-0.006233,-0.013797,
-0.030053,0.005439,0.012359,0.022170,0.027776,-0.000997,0.007079,0.004643,0.020419,-0.009684,0.025007,0.048892,0.002241,0.003368,0.022491,0.062082,-0.027288,0.087104,0.024234,0.017608,0.092272,0.038674,0.001397,-0.002985,0.018215,0.001454,0.005132,0.018511,
-0.057072,0.001030,0.042503,0.044965,0.079515,0.010405,-0.016781,-0.016758,0.017743,0.011895,0.009542,0.018281,0.025862,-0.003034,0.015855,0.010978,0.012728,0.004172,0.004614,0.016507,0.039587,0.049809,0.024047,0.007327,0.016172,-0.010235,0.002066,-0.029285,
-0.010982,-0.012108,0.042341,-0.000000,0.049229,0.020637,0.030863,-0.000000,0.014353,0.041114,0.031676,0.108122,0.011139,-0.005064,-0.025327,0.028716,0.130957,0.059895,0.033219,0.027773,0.048562,0.059539,0.027666,0.024422,0.066452,0.007253,0.003083,-0.012474,
-0.037338,0.021344,0.028623,0.031778,0.050986,0.004180,-0.048100,-0.018291,0.027981,0.003987,0.009542,0.010213,0.015196,0.004539,0.022103,0.013153,0.059148,0.034733,0.003078,-0.001114,0.021107,0.070129,-0.005406,0.021766,0.010151,-0.017593,-0.016738,-0.026174,
-0.012559,0.001091,0.036447,0.030849,0.024135,-0.009025,0.007079,0.013886,0.014353,0.055486,0.061984,-0.025731,0.015547,-0.010145,-0.000000,0.086551,-0.029819,0.037757,0.021226,0.001047,0.039107,0.045698,0.027666,0.010845,0.030102,0.004356,0.011244,-0.007784,
-0.033426,0.007183,0.038566,0.036201,0.026901,0.012469,-0.026668,-0.032161,0.015677,-0.004009,0.018960,0.020284,0.015196,0.001515,0.017944,0.045000,0.025238,0.018593,0.001540,-0.005586,0.019024,0.033588,0.001348,0.017669,0.035881,-0.007303,-0.000000,-0.026174,
0.003119,-0.039217,0.074821,0.006724,0.025958,0.002984,-0.009975,-0.001551,0.002068,0.078220,0.020525,0.037901,0.024286,0.001685,-0.036134,0.040675,0.120767,0.057911,0.024234,0.025752,0.050438,0.101634,0.016668,-0.004982,0.022200,0.005805,-0.015612,-0.015610,
-0.030824,-0.003100,0.028623,0.004629,0.036264,0.006261,-0.040918,-0.010642,0.013606,0.005972,0.014266,0.006145,0.010886,-0.001516,0.011660,0.010978,0.012728,0.004172,0.004614,0.016507,0.006397,0.038261,-0.001349,0.001051,0.024122,-0.013173,0.002066,-0.037092,
-0.025256,-0.007682,0.102240,0.015591,0.047467,-0.011045,0.015523,0.001549,0.018403,0.050131,0.061984,-0.025731,0.013346,0.008406,0.024503,0.012449,-0.060868,0.051924,0.022731,0.005222,-0.000000,0.041023,0.024925,0.014749,0.010177,0.017345,0.015290,-0.004665,
-0.029525,0.011257,0.046418,-0.004659,0.023120,-0.000000,-0.022422,-0.015227,0.019802,-0.018221,0.004787,0.022281,0.019481,-0.009121,0.011660,0.008796,0.010200,-0.019071,-0.001542,0.018680,0.031433,0.021771,0.010744,0.003149,0.045531,0.001456,-0.000000,-0.021520,
-0.022069,-0.001093,-0.000000,0.017791,0.014950,-0.000997,-0.000000,0.009272,0.014353,0.051921,0.027237,0.084342,0.011139,0.015099,-0.033960,0.008323,0.095669,0.039798,0.036202,0.005222,0.083387,0.068617,0.027666,-0.017074,0.043718,0.023080,0.013270,0.023101,
-0.042572,0.027330,0.026617,0.011515,0.011654,0.012469,-0.046660,-0.025981,0.009447,-0.000000,-0.007240,0.020284,0.019481,0.001515,0.015855,0.023931,0.007664,0.032735,0.001540,0.012141,0.025255,0.021771,0.012080,0.007327,0.010151,-0.007303,-0.002072,-0.029285,
-0.001562,0.020461,0.036447,0.019984,0.052741,0.008916,0.008490,0.003097,-0.012528,0.022721,0.022769,0.075647,0.026454,0.010082,-0.036134,-0.000000,0.067410,0.019123,0.028733,0.031800,0.035289,-0.027835,0.022178,-0.008991,0.035970,0.011587,0.001029,-0.000000,
-0.039952,0.007183,0.024605,0.002318,0.041821,-0.008432,-0.045223,-0.012169,0.027981,-0.002002,0.002397,0.004102,0.019481,0.004539,0.007441,-0.029356,0.032641,0.038712,0.001540,-0.010085,0.008517,0.035928,-0.014922,0.003149,0.055049,-0.002916,0.010274,-0.032403,
-0.014139,0.009763,0.034471,0.026523,0.073441,-0.037821,-0.011406,0.006188,0.028431,0.050131,0.055600,-0.042019,0.017742,0.001685,0.018452,0.026703,-0.029819,0.025388,0.037692,0.011441,0.090504,0.026811,0.016668,0.006919,0.024184,-0.002912,0.001029,-0.029804,
-0.020469,0.023345,0.028623,0.002318,-0.009860,-0.000000,-0.025251,-0.024440,0.017743,0.003987,0.002397,-0.018750,0.008721,-0.000000,0.003198,0.021789,0.022753,-0.027705,0.012264,0.016507,0.014839,0.033588,-0.002700,0.015612,0.049354,-0.005839,0.004127,0.003048,
-0.031656,0.026807,0.040382,0.037288,0.029589,0.012844,0.021122,0.004643,0.012319,0.083360,0.046995,-0.007822,-0.027435,0.008406,-0.006253,0.008323,0.078415,0.010685,0.009134,0.021691,-0.004028,0.070868,0.066789,0.004949,0.049473,0.001454,-0.005168,0.010827,
-0.028228,0.011257,0.020564,0.011515,0.041821,0.004180,-0.036628,-0.013697,0.023903,-0.016173,0.002397,0.014258,0.015196,-0.004553,0.011660,0.051198,0.059148,0.030731,-0.000000,0.009949,0.037557,0.031240,0.004040,0.017669,0.026096,-0.002916,-0.020982,-0.016881,
-0.012559,0.014061,0.082243,0.017791,0.064892,-0.027410,0.035015,0.015421,0.016381,-0.003858,0.049157,-0.052380,0.004476,0.023426,0.016424,0.126039,0.004855,0.043863,0.016703,0.029790,0.067105,0.068617,0.038574,-0.025244,0.016214,-0.021985,-0.015612,0.010827,
-0.034728,0.007183,0.036589,0.013796,0.086464,0.006261,-0.025251,-0.006072,0.015677,0.001996,-0.000000,0.018281,0.023741,-0.000000,0.030352,0.038746,0.015248,-0.004196,0.007680,0.014327,0.037557,0.047514,0.010744,0.017669,0.056937,-0.020548,0.010274,-0.016881,
-0.020478,-0.005479,0.085924,0.017791,0.049229,0.006944,0.015523,0.007731,0.034382,0.073040,0.068308,-0.021714,-0.002248,0.008406,-0.029632,0.008323,0.091396,0.075572,0.003051,-0.011619,0.023715,0.086424,-0.001398,-0.015045,0.026162,0.001454,0.015290,-0.012474,
-0.054424,0.013285,0.028623,0.013796,-0.009860,0.006261,-0.021010,-0.022900,0.009447,-0.004009,0.028255,0.004102,0.021614,-0.000000,0.007441,0.059376,0.035092,0.026708,-0.000000,0.001112,0.035521,0.042903,-0.014922,0.001051,0.014171,-0.001457,-0.006233,-0.004584,
-0.023661,0.011915,0.063533,0.019984,0.075138,-0.005000,0.025306,-0.001551,0.018403,0.007655,0.057734,-0.071393,0.008924,0.041596,-0.025327,0.034721,0.146946,0.077507,0.007616,0.019653,0.056038,0.073112,0.012520,0.002973,0.039855,0.008699,0.015290,0.003102,
-0.019180,0.031294,0.040537,0.013796,-0.007877,0.004180,-0.038056,-0.010642,0.019802,-0.012096,-0.044552,0.002054,0.042609,-0.004553,0.005323,0.026067,0.052017,0.004172,-0.001542,-0.010085,0.012738,0.076773,0.004040,0.017669,0.026096,0.001456,0.008231,-0.029285,
-0.023661,-0.007682,0.067316,0.015591,0.052741,0.014800,0.022518,-0.000000,0.036355,0.030136,0.029460,0.061505,0.013346,0.003368,-0.004163,0.042649,-0.022252,0.077507,0.022731,-0.011619,0.088732,0.024414,-0.018293,0.024422,0.034019,0.007253,0.023316,0.021573,
-0.036032,0.001030,0.020564,0.009227,0.045502,-0.000000,-0.036628,-0.013697,0.036069,-0.002002,-0.029400,-0.010358,0.032187,-0.010647,0.015855,0.036649,0.063863,0.022662,0.009210,-0.012344,0.027320,0.049809,-0.009476,0.011481,0.037822,-0.011703,0.010274,-0.023070,
-0.000000,0.016200,0.063533,0.024350,0.047467,-0.029480,0.039154,0.006188,0.014353,0.007655,0.066207,-0.033831,0.011139,0.018435,-0.023184,0.048536,0.004855,0.014916,0.003051,0.003138,0.027594,0.031580,0.042642,0.026342,0.002047,0.007253,-0.003096,-0.040940,
-0.015322,-0.005174,0.028623,0.018335,0.025013,0.012469,-0.022422,-0.024440,0.023903,-0.006022,-0.009669,0.040012,0.023741,-0.003034,0.020026,0.023931,-0.000000,0.006250,0.010738,0.001112,0.019024,0.076773,0.005383,0.007327,0.024122,-0.016118,-0.008323,-0.027729,
-0.022069,0.014061,0.038417,0.037288,0.036796,0.006944,0.012714,0.016955,0.034382,0.017109,0.061984,-0.048218,0.022111,0.015099,0.016424,-0.002096,0.084935,0.025388,0.012167,0.017608,0.035289,0.012310,0.027666,-0.027300,0.057071,-0.005829,0.027297,-0.001553,
-0.020469,0.007183,0.026617,0.042784,0.013578,0.010405,-0.021010,-0.010642,0.019802,0.005972,0.041973,0.012238,0.030085,-0.000000,0.011660,0.057341,0.027714,0.030731,-0.006179,-0.003346,0.051645,0.076773,-0.010835,0.003149,0.051258,0.001456,-0.002072,-0.027729,
-0.031656,-0.021037,0.034471,0.002248,0.033202,0.034078,0.001419,0.016955,0.030420,0.020856,0.042653,-0.025731,0.008924,0.043237,-0.047094,0.071597,0.069625,0.017023,0.013680,0.007301,-0.039172,0.077578,0.002792,-0.025244,0.047560,0.010144,0.015290,0.009285,
-0.023050,0.033268,0.018535,0.011515,0.056427,0.010405,-0.025251,-0.004551,0.013606,0.007952,-0.009669,0.020284,0.034284,-0.003034,0.009554,0.059376,0.039969,0.014502,-0.001542,-0.001114,-0.008618,0.035928,0.010744,0.011481,0.031983,-0.004377,0.020408,-0.016881,
-0.003127,-0.001093,0.030502,0.006724,0.049229,0.012844,0.033632,0.016955,-0.000000,0.044735,0.059862,-0.054469,0.026454,-0.010145,0.006201,0.077243,0.130957,0.067777,0.040666,0.013503,0.081597,0.082015,0.001397,-0.015045,0.012195,-0.002912,0.027297,0.016977,
-0.055747,0.019338,0.036589,0.049304,0.025013,0.012469,-0.036628,-0.009117,0.023903,-0.000000,0.059858,0.010213,0.032187,0.004539,0.013761,0.021789,0.047222,0.032735,-0.003085,0.007749,0.041611,0.040585,-0.010835,0.017669,0.004078,-0.014645,-0.000000,-0.027729,
-0.004694,-0.016559,0.098649,-0.000000,0.025958,0.020637,0.036396,-0.000000,-0.002073,0.024582,0.011476,0.073894,0.035063,-0.005064,0.046273,0.020629,-0.007343,0.039798,0.033219,0.009374,-0.010111,0.050342,0.034494,-0.029362,0.035970,-0.001455,0.023316,0.024628,
